SN,Actual Class,Predicted Class
9986,Exploits,Exploits
9987,DoS,Reconnaissance
9988,Reconnaissance,Reconnaissance
9989,Reconnaissance,Backdoor
9990,Exploits,Reconnaissance
9991,Reconnaissance,Backdoor
9992,Reconnaissance,Reconnaissance
9993,Exploits,Reconnaissance
9994,Exploits,Reconnaissance
9995,Reconnaissance,Reconnaissance
9996,DoS,Fuzzers
9997,Exploits,Exploits
9998,DoS,Exploits
9999,Exploits,Exploits
10000,Exploits,Exploits
10001,Exploits,Fuzzers
10002,Exploits,Fuzzers
10003,Reconnaissance,Reconnaissance
10004,Exploits,Exploits
10005,DoS,Exploits
10006,Exploits,Exploits
10007,Reconnaissance,Reconnaissance
10008,DoS,DoS
10009,DoS,Exploits
10010,Exploits,Reconnaissance
10011,Exploits,Exploits
10012,Exploits,Reconnaissance
10013,Shellcode,Reconnaissance
10014,DoS,Exploits
10015,Shellcode,Fuzzers
10016,Exploits,Fuzzers
10017,DoS,Exploits
10018,Exploits,Fuzzers
10019,Exploits,Exploits
10020,Exploits,Analysis
10021,Exploits,Exploits
10022,Exploits,Analysis
10023,Reconnaissance,Reconnaissance
10024,Reconnaissance,Reconnaissance
10025,Reconnaissance,Reconnaissance
10026,Reconnaissance,Reconnaissance
10027,Exploits,Exploits
10028,Exploits,Exploits
10029,Reconnaissance,Reconnaissance
10030,Exploits,Exploits
10031,Exploits,Exploits
10032,Exploits,Exploits
10033,Reconnaissance,Reconnaissance
10034,Exploits,Exploits
10035,Exploits,Exploits
10036,Exploits,Exploits
10037,Exploits,Exploits
10038,Exploits,Analysis
10039,Exploits,Reconnaissance
10040,Exploits,Reconnaissance
10041,Exploits,Exploits
10042,DoS,Exploits
10043,Reconnaissance,Reconnaissance
10044,Reconnaissance,Reconnaissance
10045,Exploits,Analysis
10046,Reconnaissance,Reconnaissance
10047,Exploits,Exploits
10048,Reconnaissance,Fuzzers
10049,Reconnaissance,Reconnaissance
10050,Reconnaissance,Reconnaissance
10051,DoS,Exploits
10052,Exploits,Reconnaissance
10053,Exploits,Exploits
10054,Exploits,Exploits
10055,DoS,Reconnaissance
10056,DoS,Reconnaissance
10057,Exploits,Exploits
10058,DoS,Reconnaissance
10059,Exploits,Exploits
10060,Exploits,Exploits
10061,Exploits,Reconnaissance
10062,Reconnaissance,Reconnaissance
10063,Reconnaissance,Reconnaissance
10064,Reconnaissance,Reconnaissance
10065,Exploits,Exploits
10066,Reconnaissance,Reconnaissance
10067,Reconnaissance,Reconnaissance
10068,Exploits,Exploits
10069,DoS,DoS
10070,Reconnaissance,Reconnaissance
10071,Reconnaissance,Reconnaissance
10072,Exploits,Reconnaissance
10073,Reconnaissance,Reconnaissance
10074,Exploits,Analysis
10075,Exploits,Exploits
10076,Exploits,Reconnaissance
10077,DoS,Normal
10078,Exploits,Reconnaissance
10079,Exploits,Exploits
10080,Reconnaissance,Reconnaissance
10081,Reconnaissance,Reconnaissance
10082,Exploits,Reconnaissance
10083,Exploits,Reconnaissance
10084,Reconnaissance,Reconnaissance
10085,Exploits,Exploits
10086,Exploits,Exploits
10087,DoS,Reconnaissance
10088,Reconnaissance,Reconnaissance
10089,Exploits,Exploits
10090,DoS,Reconnaissance
10091,Exploits,Reconnaissance
10092,Exploits,Exploits
10093,Exploits,Reconnaissance
10094,Exploits,Reconnaissance
10095,Exploits,Exploits
10096,Exploits,Exploits
10097,DoS,DoS
10098,DoS,DoS
10099,Exploits,Exploits
10100,Exploits,Reconnaissance
10101,Exploits,Fuzzers
10102,Reconnaissance,Reconnaissance
10103,Exploits,Analysis
10104,DoS,Fuzzers
10105,Reconnaissance,Reconnaissance
10106,DoS,Reconnaissance
10107,DoS,Exploits
10108,DoS,Exploits
10109,DoS,Exploits
10110,Exploits,Reconnaissance
10111,Exploits,Exploits
10112,DoS,Reconnaissance
10113,Reconnaissance,Reconnaissance
10114,Shellcode,Fuzzers
10115,DoS,Exploits
10116,Exploits,Exploits
10117,DoS,DoS
10118,DoS,DoS
10119,Exploits,Exploits
10120,Reconnaissance,Reconnaissance
10121,DoS,DoS
10122,Exploits,Exploits
10123,Exploits,Fuzzers
10124,Reconnaissance,Reconnaissance
10125,DoS,Reconnaissance
10126,DoS,Reconnaissance
10127,Exploits,Exploits
10128,Exploits,Fuzzers
10129,DoS,Fuzzers
10130,Exploits,Reconnaissance
10131,Exploits,Reconnaissance
10132,DoS,Exploits
10133,Exploits,Exploits
10134,Reconnaissance,Reconnaissance
10135,Exploits,Exploits
10136,Reconnaissance,Fuzzers
10137,Exploits,Reconnaissance
10138,Reconnaissance,Reconnaissance
10139,Reconnaissance,Reconnaissance
10140,Exploits,Fuzzers
10141,Reconnaissance,Reconnaissance
10142,Exploits,Exploits
10143,Exploits,Reconnaissance
10144,DoS,Reconnaissance
10145,Exploits,Exploits
10146,DoS,Reconnaissance
10147,Reconnaissance,Reconnaissance
10148,DoS,Fuzzers
10149,Exploits,Exploits
10150,DoS,Exploits
10151,Exploits,Exploits
10152,Exploits,Exploits
10153,Exploits,Exploits
10154,DoS,Exploits
10155,DoS,NaN
10156,DoS,Analysis
10157,Reconnaissance,Reconnaissance
10158,Reconnaissance,Reconnaissance
10159,Exploits,Exploits
10160,Exploits,Exploits
10161,Exploits,Fuzzers
10162,Exploits,Fuzzers
10163,Exploits,Reconnaissance
10164,Exploits,Exploits
10165,Reconnaissance,Reconnaissance
10166,Reconnaissance,Reconnaissance
10167,DoS,Exploits
10168,Exploits,Exploits
10169,Exploits,Exploits
10170,Exploits,Exploits
10171,Exploits,Fuzzers
10172,Reconnaissance,Reconnaissance
10173,Exploits,Exploits
10174,Exploits,Exploits
10175,Exploits,Exploits
10176,Exploits,Exploits
10177,Exploits,Exploits
10178,Exploits,NaN
10179,Reconnaissance,Fuzzers
10180,Reconnaissance,Reconnaissance
10181,Exploits,Exploits
10182,Exploits,Exploits
10183,Reconnaissance,Fuzzers
10184,Exploits,Exploits
10185,Exploits,Reconnaissance
10186,Exploits,Reconnaissance
10187,Reconnaissance,Reconnaissance
10188,Exploits,Fuzzers
10189,Exploits,Exploits
10190,Exploits,Exploits
10191,Exploits,Exploits
10192,Exploits,Exploits
10193,Exploits,Exploits
10194,DoS,Exploits
10195,Exploits,Reconnaissance
10196,Exploits,Reconnaissance
10197,DoS,Normal
10198,Reconnaissance,Reconnaissance
10199,Reconnaissance,Reconnaissance
10200,Reconnaissance,NaN
10201,DoS,NaN
10202,Reconnaissance,Reconnaissance
10203,Exploits,Exploits
10204,Exploits,NaN
10205,Exploits,Exploits
10206,Exploits,Reconnaissance
10207,Exploits,Exploits
10208,Exploits,Exploits
10209,Exploits,Reconnaissance
10210,Exploits,Exploits
10211,Exploits,Fuzzers
10212,Reconnaissance,Reconnaissance
10213,Exploits,Exploits
10214,Exploits,Exploits
10215,Exploits,Exploits
10216,Exploits,Exploits
10217,Exploits,Fuzzers
10218,Exploits,Exploits
10219,Exploits,Fuzzers
10220,Reconnaissance,Reconnaissance
10221,Reconnaissance,Reconnaissance
10222,Exploits,Exploits
10223,Reconnaissance,Reconnaissance
10224,Exploits,Reconnaissance
10225,Reconnaissance,Fuzzers
10226,Reconnaissance,Reconnaissance
10227,Exploits,Fuzzers
10228,Reconnaissance,DoS
10229,Exploits,Exploits
10230,Exploits,Fuzzers
10231,DoS,DoS
10232,DoS,Exploits
10233,Exploits,Exploits
10234,DoS,DoS
10235,Reconnaissance,Reconnaissance
10236,Reconnaissance,Fuzzers
10237,DoS,DoS
10238,Reconnaissance,DoS
10239,Exploits,Exploits
10240,Exploits,DoS
10241,DoS,DoS
10242,Exploits,Exploits
10243,Exploits,DoS
10244,Exploits,Exploits
10245,Exploits,NaN
10246,Reconnaissance,DoS
10247,Reconnaissance,Fuzzers
10248,Reconnaissance,Reconnaissance
10249,Reconnaissance,Reconnaissance
10250,DoS,Exploits
10251,DoS,DoS
10252,Exploits,Exploits
10253,Exploits,Fuzzers
10254,Exploits,DoS
10255,Exploits,Exploits
10256,Exploits,Exploits
10257,Exploits,Reconnaissance
10258,Exploits,Reconnaissance
10259,Exploits,Reconnaissance
10260,Reconnaissance,Fuzzers
10261,Reconnaissance,Reconnaissance
10262,Exploits,Fuzzers
10263,Exploits,Exploits
10264,Exploits,Reconnaissance
10265,Exploits,Exploits
10266,Exploits,Exploits
10267,Exploits,Exploits
10268,Exploits,Exploits
10269,Reconnaissance,Reconnaissance
10270,Exploits,Exploits
10271,Exploits,Exploits
10272,Reconnaissance,Reconnaissance
10273,Exploits,Exploits
10274,Exploits,Exploits
10275,Reconnaissance,Backdoor
10276,DoS,Reconnaissance
10277,DoS,Backdoor
10278,Reconnaissance,Reconnaissance
10279,Reconnaissance,Reconnaissance
10280,Exploits,Fuzzers
10281,Exploits,Backdoor
10282,Exploits,Backdoor
10283,Reconnaissance,Reconnaissance
10284,Reconnaissance,Reconnaissance
10285,Exploits,Backdoor
10286,DoS,Reconnaissance
10287,Exploits,Fuzzers
10288,Exploits,Exploits
10289,Exploits,Exploits
10290,Exploits,Exploits
10291,Exploits,Exploits
10292,Exploits,Exploits
10293,DoS,Fuzzers
10294,Reconnaissance,Reconnaissance
10295,Reconnaissance,Reconnaissance
10296,Exploits,Exploits
10297,Exploits,Fuzzers
10298,Exploits,Exploits
10299,DoS,Exploits
10300,Exploits,Reconnaissance
10301,Exploits,Reconnaissance
10302,Reconnaissance,Reconnaissance
10303,Reconnaissance,Reconnaissance
10304,Exploits,Exploits
10305,DoS,Exploits
10306,Exploits,Backdoor
10307,Reconnaissance,Reconnaissance
10308,Exploits,Reconnaissance
10309,Exploits,Exploits
10310,Shellcode,Fuzzers
10311,Exploits,Reconnaissance
10312,DoS,Exploits
10313,Exploits,Fuzzers
10314,Exploits,Exploits
10315,Reconnaissance,Reconnaissance
10316,Exploits,Exploits
10317,Reconnaissance,Fuzzers
10318,Exploits,Exploits
10319,Reconnaissance,Reconnaissance
10320,Reconnaissance,Reconnaissance
10321,DoS,Exploits
10322,Exploits,Reconnaissance
10323,Exploits,Normal
10324,Exploits,Exploits
10325,Reconnaissance,Fuzzers
10326,Exploits,Exploits
10327,Exploits,Exploits
10328,Exploits,Exploits
10329,Reconnaissance,Fuzzers
10330,Exploits,Exploits
10331,DoS,Exploits
10332,Exploits,Reconnaissance
10333,Reconnaissance,Fuzzers
10334,Exploits,Exploits
10335,Reconnaissance,Reconnaissance
10336,Exploits,Exploits
10337,Exploits,Exploits
10338,Reconnaissance,Reconnaissance
10339,Exploits,Exploits
10340,Exploits,Exploits
10341,DoS,Fuzzers
10342,Exploits,Exploits
10343,Reconnaissance,Reconnaissance
10344,Exploits,Exploits
10345,Exploits,Exploits
10346,Exploits,Exploits
10347,Exploits,Backdoor
10348,Exploits,Exploits
10349,Reconnaissance,Reconnaissance
10350,Exploits,Backdoor
10351,Reconnaissance,Reconnaissance
10352,Exploits,Exploits
10353,Exploits,Backdoor
10354,Exploits,Exploits
10355,Exploits,Backdoor
10356,Exploits,Exploits
10357,Exploits,Exploits
10358,Exploits,Fuzzers
10359,Exploits,Exploits
10360,Exploits,Exploits
10361,Exploits,Fuzzers
10362,Exploits,Exploits
10363,Exploits,Exploits
10364,Exploits,Exploits
10365,DoS,Fuzzers
10366,Exploits,Reconnaissance
10367,Exploits,Exploits
10368,Exploits,Exploits
10369,Exploits,NaN
10370,Exploits,Exploits
10371,Exploits,Exploits
10372,Exploits,Exploits
10373,Exploits,Exploits
10374,Exploits,Exploits
10375,Exploits,Fuzzers
10376,DoS,Exploits
10377,Exploits,Exploits
10378,Reconnaissance,Reconnaissance
10379,Exploits,Analysis
10380,Exploits,Reconnaissance
10381,DoS,Exploits
10382,Exploits,Exploits
10383,Reconnaissance,Exploits
10384,Exploits,Reconnaissance
10385,Exploits,Reconnaissance
10386,Exploits,Exploits
10387,Exploits,Reconnaissance
10388,Exploits,Reconnaissance
10389,Reconnaissance,Reconnaissance
10390,Exploits,Exploits
10391,Exploits,Reconnaissance
10392,Exploits,Exploits
10393,Exploits,Exploits
10394,Exploits,Exploits
10395,DoS,Exploits
10396,Exploits,DoS
10397,Exploits,Exploits
10398,Exploits,DoS
10399,Exploits,Exploits
10400,Exploits,Exploits
10401,DoS,Exploits
10402,Exploits,Exploits
10403,Exploits,Reconnaissance
10404,Shellcode,Reconnaissance
10405,Reconnaissance,Reconnaissance
10406,Reconnaissance,Fuzzers
10407,Exploits,Exploits
10408,Exploits,Exploits
10409,Exploits,Exploits
10410,Exploits,Exploits
10411,Exploits,Exploits
10412,Exploits,Exploits
10413,DoS,Reconnaissance
10414,Reconnaissance,Reconnaissance
10415,Shellcode,Reconnaissance
10416,Exploits,Exploits
10417,DoS,Backdoor
10418,Exploits,Exploits
10419,Exploits,Reconnaissance
10420,Exploits,Backdoor
10421,Reconnaissance,Fuzzers
10422,Exploits,Exploits
10423,Exploits,Backdoor
10424,Exploits,Exploits
10425,Exploits,Exploits
10426,Exploits,Backdoor
10427,Exploits,Exploits
10428,Exploits,Backdoor
10429,Exploits,Exploits
10430,Exploits,Exploits
10431,Exploits,Exploits
10432,Reconnaissance,Reconnaissance
10433,Exploits,Exploits
10434,Exploits,Fuzzers
10435,Exploits,Exploits
10436,Exploits,Fuzzers
10437,DoS,Fuzzers
10438,Exploits,Exploits
10439,Exploits,Reconnaissance
10440,Exploits,Exploits
10441,Exploits,Exploits
10442,Exploits,Reconnaissance
10443,Exploits,Exploits
10444,Exploits,NaN
10445,Exploits,Exploits
10446,Exploits,Reconnaissance
10447,DoS,DoS
10448,Exploits,Exploits
10449,DoS,Reconnaissance
10450,Exploits,Exploits
10451,Reconnaissance,Reconnaissance
10452,DoS,Exploits
10453,Exploits,Exploits
10454,Exploits,Exploits
10455,Reconnaissance,Reconnaissance
10456,DoS,Fuzzers
10457,Exploits,DoS
10458,Exploits,Reconnaissance
10459,Reconnaissance,Reconnaissance
10460,Exploits,Reconnaissance
10461,Exploits,Exploits
10462,Exploits,DoS
10463,Exploits,DoS
10464,Reconnaissance,Fuzzers
10465,Exploits,DoS
10466,Reconnaissance,Fuzzers
10467,Exploits,Exploits
10468,Exploits,Exploits
10469,Exploits,DoS
10470,DoS,Exploits
10471,Exploits,Reconnaissance
10472,Exploits,DoS
10473,Exploits,Fuzzers
10474,Exploits,Exploits
10475,Exploits,Exploits
10476,Exploits,Exploits
10477,Exploits,Analysis
10478,Exploits,Exploits
10479,Shellcode,Reconnaissance
10480,Exploits,Exploits
10481,Exploits,Fuzzers
10482,DoS,Exploits
10483,Exploits,Exploits
10484,Exploits,Exploits
10485,Exploits,Exploits
10486,Exploits,Exploits
10487,Exploits,Exploits
10488,Exploits,Exploits
10489,Exploits,Exploits
10490,Exploits,Reconnaissance
10491,Exploits,Exploits
10492,Exploits,Exploits
10493,Exploits,Fuzzers
10494,Exploits,Reconnaissance
10495,Reconnaissance,Backdoor
10496,Exploits,Exploits
10497,DoS,Backdoor
10498,Exploits,Exploits
10499,Exploits,Backdoor
10500,Exploits,Analysis
10501,Exploits,Exploits
10502,Exploits,Exploits
10503,DoS,Reconnaissance
10504,Exploits,Backdoor
10505,Exploits,Reconnaissance
10506,Exploits,Backdoor
10507,Exploits,Exploits
10508,Exploits,Reconnaissance
10509,DoS,Exploits
10510,Exploits,Reconnaissance
10511,DoS,Reconnaissance
10512,Reconnaissance,Reconnaissance
10513,Exploits,Reconnaissance
10514,Exploits,Exploits
10515,Exploits,Exploits
10516,Exploits,Exploits
10517,Exploits,Reconnaissance
10518,Exploits,Exploits
10519,Reconnaissance,Reconnaissance
10520,Exploits,Exploits
10521,Exploits,Reconnaissance
10522,Exploits,Exploits
10523,DoS,Reconnaissance
10524,Exploits,Reconnaissance
10525,Exploits,Analysis
10526,Exploits,Exploits
10527,Exploits,Exploits
10528,Exploits,Reconnaissance
10529,Reconnaissance,Reconnaissance
10530,Exploits,Exploits
10531,Exploits,Normal
10532,Exploits,Reconnaissance
10533,Exploits,Exploits
10534,Exploits,Exploits
10535,Exploits,Reconnaissance
10536,Exploits,Exploits
10537,Exploits,Exploits
10538,DoS,Backdoor
10539,Exploits,Exploits
10540,Exploits,Backdoor
10541,Exploits,Backdoor
10542,Exploits,Exploits
10543,Exploits,Backdoor
10544,Exploits,Reconnaissance
10545,Exploits,Exploits
10546,Exploits,NaN
10547,Exploits,Exploits
10548,Exploits,NaN
10549,Exploits,Exploits
10550,DoS,DoS
10551,Exploits,Exploits
10552,DoS,DoS
10553,Exploits,Exploits
10554,Exploits,DoS
10555,DoS,Shellcode
10556,Exploits,Exploits
10557,Exploits,Exploits
10558,Exploits,Exploits
10559,Reconnaissance,Reconnaissance
10560,DoS,Backdoor
10561,DoS,Backdoor
10562,DoS,Backdoor
10563,Exploits,Backdoor
10564,Exploits,Backdoor
10565,Exploits,Reconnaissance
10566,Exploits,Backdoor
10567,DoS,Exploits
10568,Exploits,Exploits
10569,Reconnaissance,Reconnaissance
10570,Reconnaissance,Reconnaissance
10571,Exploits,Exploits
10572,DoS,Backdoor
10573,Exploits,Exploits
10574,Exploits,NaN
10575,Exploits,Reconnaissance
10576,Reconnaissance,Reconnaissance
10577,Exploits,Exploits
10578,Exploits,Fuzzers
10579,Reconnaissance,Reconnaissance
10580,Reconnaissance,Reconnaissance
10581,Exploits,Exploits
10582,Exploits,Exploits
10583,Exploits,Reconnaissance
10584,Exploits,Fuzzers
10585,Exploits,Exploits
10586,Exploits,Exploits
10587,Exploits,Exploits
10588,Exploits,Exploits
10589,DoS,Analysis
10590,Exploits,Analysis
10591,Reconnaissance,Reconnaissance
10592,Exploits,Reconnaissance
10593,Exploits,Exploits
10594,Exploits,Exploits
10595,DoS,Exploits
10596,Exploits,Exploits
10597,Exploits,Exploits
10598,Exploits,Reconnaissance
10599,Exploits,Exploits
10600,Exploits,Exploits
10601,Reconnaissance,Fuzzers
10602,Exploits,Exploits
10603,Exploits,Exploits
10604,Reconnaissance,Reconnaissance
10605,Reconnaissance,Reconnaissance
10606,DoS,Exploits
10607,Exploits,Exploits
10608,DoS,Exploits
10609,Exploits,Exploits
10610,Exploits,Exploits
10611,Exploits,Fuzzers
10612,DoS,Fuzzers
10613,Shellcode,Fuzzers
10614,DoS,Exploits
10615,Exploits,Exploits
10616,DoS,Exploits
10617,Exploits,Exploits
10618,Exploits,Exploits
10619,Exploits,Fuzzers
10620,DoS,DoS
10621,Reconnaissance,Reconnaissance
10622,Exploits,Fuzzers
10623,Shellcode,Reconnaissance
10624,Exploits,Fuzzers
10625,Exploits,Reconnaissance
10626,Reconnaissance,Fuzzers
10627,Exploits,Exploits
10628,Exploits,Exploits
10629,Exploits,Fuzzers
10630,Exploits,Exploits
10631,Reconnaissance,Fuzzers
10632,Reconnaissance,Reconnaissance
10633,Exploits,Fuzzers
10634,Exploits,Reconnaissance
10635,Reconnaissance,Fuzzers
10636,Exploits,Fuzzers
10637,Exploits,Analysis
10638,DoS,Normal
10639,Reconnaissance,Reconnaissance
10640,Exploits,Exploits
10641,Exploits,Exploits
10642,Exploits,DoS
10643,Exploits,DoS
10644,Exploits,Exploits
10645,Exploits,Exploits
10646,Exploits,Exploits
10647,DoS,Exploits
10648,DoS,Backdoor
10649,Exploits,DoS
10650,Exploits,Backdoor
10651,Exploits,DoS
10652,DoS,Exploits
10653,DoS,DoS
10654,Exploits,Fuzzers
10655,Exploits,DoS
10656,Exploits,Exploits
10657,Exploits,Exploits
10658,DoS,DoS
10659,Exploits,DoS
10660,Exploits,Backdoor
10661,Exploits,Backdoor
10662,Reconnaissance,Reconnaissance
10663,Exploits,Exploits
10664,Exploits,Backdoor
10665,Reconnaissance,Reconnaissance
10666,Exploits,Exploits
10667,Exploits,Backdoor
10668,Exploits,Exploits
10669,Reconnaissance,Reconnaissance
10670,Exploits,Exploits
10671,Exploits,Exploits
10672,Exploits,Exploits
10673,DoS,Exploits
10674,Exploits,Exploits
10675,Reconnaissance,Fuzzers
10676,Exploits,Reconnaissance
10677,Exploits,Exploits
10678,Reconnaissance,Fuzzers
10679,DoS,Backdoor
10680,Exploits,Fuzzers
10681,Reconnaissance,Reconnaissance
10682,Reconnaissance,Reconnaissance
10683,DoS,Exploits
10684,Exploits,Fuzzers
10685,DoS,Reconnaissance
10686,Reconnaissance,Reconnaissance
10687,Exploits,Exploits
10688,Reconnaissance,Fuzzers
10689,DoS,Reconnaissance
10690,Worms,Reconnaissance
10691,Exploits,Fuzzers
10692,Reconnaissance,Reconnaissance
10693,Reconnaissance,Reconnaissance
10694,Exploits,Exploits
10695,Exploits,Fuzzers
10696,DoS,Exploits
10697,Exploits,Exploits
10698,Reconnaissance,Reconnaissance
10699,Reconnaissance,Reconnaissance
10700,Reconnaissance,Fuzzers
10701,DoS,Fuzzers
10702,Reconnaissance,Backdoor
10703,Exploits,Exploits
10704,Exploits,Backdoor
10705,Exploits,Backdoor
10706,Exploits,Exploits
10707,Exploits,Exploits
10708,Exploits,Fuzzers
10709,Reconnaissance,Reconnaissance
10710,DoS,Fuzzers
10711,Reconnaissance,Reconnaissance
10712,Exploits,Reconnaissance
10713,Exploits,Fuzzers
10714,Reconnaissance,Reconnaissance
10715,Reconnaissance,Fuzzers
10716,Reconnaissance,Reconnaissance
10717,Reconnaissance,Fuzzers
10718,Exploits,Exploits
10719,DoS,Exploits
10720,Exploits,Exploits
10721,DoS,Backdoor
10722,Exploits,Exploits
10723,Exploits,Reconnaissance
10724,Exploits,Exploits
10725,DoS,Backdoor
10726,Reconnaissance,Reconnaissance
10727,Exploits,Backdoor
10728,Reconnaissance,Reconnaissance
10729,Exploits,Backdoor
10730,Exploits,Backdoor
10731,Reconnaissance,Reconnaissance
10732,Reconnaissance,Reconnaissance
10733,Exploits,Exploits
10734,Exploits,Exploits
10735,Reconnaissance,Reconnaissance
10736,Exploits,Analysis
10737,DoS,Exploits
10738,DoS,Backdoor
10739,Exploits,Backdoor
10740,Exploits,Exploits
10741,Exploits,Exploits
10742,Exploits,Exploits
10743,Exploits,Exploits
10744,Reconnaissance,Reconnaissance
10745,Exploits,Exploits
10746,Exploits,Exploits
10747,DoS,Reconnaissance
10748,DoS,NaN
10749,Reconnaissance,Backdoor
10750,Exploits,Reconnaissance
10751,DoS,Backdoor
10752,Exploits,Exploits
10753,Exploits,Backdoor
10754,Exploits,Exploits
10755,DoS,DoS
10756,Exploits,Reconnaissance
10757,Exploits,Exploits
10758,Exploits,Exploits
10759,Reconnaissance,Fuzzers
10760,Exploits,Exploits
10761,Exploits,Fuzzers
10762,Shellcode,Fuzzers
10763,Exploits,Exploits
10764,Exploits,Fuzzers
10765,Exploits,Exploits
10766,Reconnaissance,Reconnaissance
10767,Exploits,Exploits
10768,Exploits,Reconnaissance
10769,Exploits,Exploits
10770,Exploits,Exploits
10771,Reconnaissance,Reconnaissance
10772,Exploits,Exploits
10773,Reconnaissance,Reconnaissance
10774,DoS,DoS
10775,Exploits,DoS
10776,Exploits,Exploits
10777,Exploits,DoS
10778,Reconnaissance,Reconnaissance
10779,Exploits,Exploits
10780,Exploits,DoS
10781,Exploits,DoS
10782,Exploits,Reconnaissance
10783,Exploits,Exploits
10784,Exploits,Exploits
10785,Reconnaissance,Reconnaissance
10786,Reconnaissance,Fuzzers
10787,Exploits,Exploits
10788,Exploits,Exploits
10789,Reconnaissance,Reconnaissance
10790,Exploits,Reconnaissance
10791,DoS,DoS
10792,DoS,DoS
10793,Exploits,DoS
10794,Exploits,Exploits
10795,Reconnaissance,DoS
10796,DoS,DoS
10797,DoS,DoS
10798,Exploits,DoS
10799,Reconnaissance,Reconnaissance
10800,Exploits,Exploits
10801,Exploits,Exploits
10802,Shellcode,Reconnaissance
10803,Exploits,Exploits
10804,Exploits,Reconnaissance
10805,Reconnaissance,Backdoor
10806,Exploits,Exploits
10807,Exploits,Exploits
10808,Exploits,Reconnaissance
10809,Exploits,Exploits
10810,Exploits,Fuzzers
10811,Exploits,Fuzzers
10812,Exploits,Reconnaissance
10813,Shellcode,Fuzzers
10814,Reconnaissance,Reconnaissance
10815,Exploits,Exploits
10816,Shellcode,Fuzzers
10817,Exploits,Exploits
10818,Shellcode,Fuzzers
10819,Exploits,Backdoor
10820,Exploits,Exploits
10821,Reconnaissance,Reconnaissance
10822,DoS,Exploits
10823,Exploits,Exploits
10824,DoS,Exploits
10825,Exploits,Reconnaissance
10826,Exploits,Exploits
10827,Exploits,NaN
10828,Reconnaissance,Reconnaissance
10829,Exploits,Fuzzers
10830,Exploits,Exploits
10831,Reconnaissance,NaN
10832,DoS,Fuzzers
10833,Reconnaissance,Reconnaissance
10834,Exploits,Fuzzers
10835,Exploits,Exploits
10836,Exploits,Exploits
10837,Exploits,Exploits
10838,DoS,Backdoor
10839,Exploits,Exploits
10840,Exploits,Exploits
10841,Exploits,Backdoor
10842,Exploits,Exploits
10843,Exploits,Fuzzers
10844,Exploits,Exploits
10845,Exploits,Exploits
10846,Exploits,Exploits
10847,Reconnaissance,Reconnaissance
10848,Exploits,NaN
10849,DoS,Backdoor
10850,DoS,Reconnaissance
10851,Exploits,Exploits
10852,Exploits,Reconnaissance
10853,Exploits,Backdoor
10854,Exploits,Fuzzers
10855,Exploits,Exploits
10856,Reconnaissance,Analysis
10857,DoS,Fuzzers
10858,DoS,Fuzzers
10859,Reconnaissance,Reconnaissance
10860,Exploits,Exploits
10861,Exploits,Exploits
10862,Exploits,Reconnaissance
10863,Exploits,Exploits
10864,Exploits,Exploits
10865,DoS,Fuzzers
10866,Reconnaissance,Fuzzers
10867,Exploits,Exploits
10868,Reconnaissance,Reconnaissance
10869,Reconnaissance,Fuzzers
10870,Reconnaissance,Reconnaissance
10871,Exploits,Exploits
10872,Exploits,NaN
10873,Exploits,Exploits
10874,Reconnaissance,Reconnaissance
10875,Exploits,Exploits
10876,Exploits,Reconnaissance
10877,Exploits,DoS
10878,Exploits,DoS
10879,DoS,Exploits
10880,Exploits,Exploits
10881,Exploits,Exploits
10882,Reconnaissance,Reconnaissance
10883,Exploits,Exploits
10884,DoS,Exploits
10885,Exploits,Reconnaissance
10886,Exploits,Reconnaissance
10887,Exploits,Exploits
10888,Reconnaissance,Reconnaissance
10889,DoS,Fuzzers
10890,Reconnaissance,Reconnaissance
10891,Exploits,Normal
10892,Reconnaissance,Reconnaissance
10893,Exploits,Reconnaissance
10894,Exploits,Exploits
10895,Exploits,NaN
10896,Reconnaissance,DoS
10897,DoS,DoS
10898,Exploits,DoS
10899,Reconnaissance,Reconnaissance
10900,Reconnaissance,Reconnaissance
10901,Exploits,Exploits
10902,Exploits,Exploits
10903,Reconnaissance,Reconnaissance
10904,Exploits,Exploits
10905,DoS,Reconnaissance
10906,Exploits,Exploits
10907,Exploits,Backdoor
10908,Exploits,Backdoor
10909,Reconnaissance,Reconnaissance
10910,Reconnaissance,Reconnaissance
10911,Reconnaissance,Fuzzers
10912,Reconnaissance,Reconnaissance
10913,Reconnaissance,Reconnaissance
10914,Reconnaissance,Reconnaissance
10915,Reconnaissance,Reconnaissance
10916,Exploits,Reconnaissance
10917,Exploits,Exploits
10918,Exploits,Backdoor
10919,Exploits,Exploits
10920,Exploits,Exploits
10921,DoS,Exploits
10922,Exploits,Reconnaissance
10923,Exploits,Exploits
10924,Exploits,Backdoor
10925,Reconnaissance,Reconnaissance
10926,Reconnaissance,Reconnaissance
10927,Exploits,Exploits
10928,Exploits,Exploits
10929,Reconnaissance,Fuzzers
10930,Exploits,Fuzzers
10931,DoS,Analysis
10932,Exploits,Exploits
10933,Reconnaissance,Reconnaissance
10934,Reconnaissance,DoS
10935,Reconnaissance,Reconnaissance
10936,DoS,DoS
10937,Exploits,Exploits
10938,Exploits,DoS
10939,Exploits,DoS
10940,Exploits,Exploits
10941,Exploits,Backdoor
10942,Exploits,Backdoor
10943,Exploits,Backdoor
